tweet_id,text,entities_suweilah
1031562214082265088,There are inverse bigots on Social Media spreading the canard of some preventing aid for #KeralaFloodRelief. Work done by so called Nationalist organisations being given a miss in media. Bigger bigots are those trying to vivisect the country into a North-South. #KeralaFloods,[]
1032134106639814656,RT @indiannavy: Navy ALH involved in #KeralaFloods2018 #KeralaFloods #OpMadad rescue ops in North Paravur @DefenceMinIndia @IAF_MCC :,"[{'entity': 'B-CITY', 'score': 0.3701805, 'index': 35, 'word': 'North', 'start': 92, 'end': 97}, {'entity': 'U-CITY', 'score': 0.46797192, 'index': 36, 'word': 'Para', 'start': 98, 'end': 102}]"
1030875655754285056,"#Keralafloods: #Chiranjeevi and his son #RamCharan have donated 25 lakhs respectively, while daughter-in-law @upasanakonidela has donated 10 lakhs towards the Kerala Relief fund.","[{'entity': 'U-STAT', 'score': 0.997124, 'index': 49, 'word': 'Kerala', 'start': 159, 'end': 165}]"
1030965090382753792,12 ways you can help in Kerala Flood Relief RIGHT NOW!,"[{'entity': 'U-STAT', 'score': 0.9970919, 'index': 7, 'word': 'Kerala', 'start': 24, 'end': 30}]"
1035348145079607297,#AsianGames2018 | Discus thrower Seema Punia has also urged other athletes to make donations to help the people of Kerala affected by the devastating flood.,"[{'entity': 'U-STAT', 'score': 0.99772483, 'index': 31, 'word': 'Kerala', 'start': 115, 'end': 121}]"
1031032542122598400,Nanak Naam Chardi Kalan Teray Bhanay Sarbat Da Bhalla.. Proud of our @Khalsa_Aid volunteers who are carrying out amazing Seva in floods hit #Kerala ! Thank you guys ὤFἿB #KeralaFloods,"[{'entity': 'U-STAT', 'score': 0.9968753, 'index': 45, 'word': 'Kerala', 'start': 141, 'end': 147}]"
1031768340585279489,RT @LMKMovieManiac: #Sarkar Dir @ARMurugadoss to donate 10 lakhs towards #KeralaFloodRelief ὄCὄF,[]
1030405122872893441,If anyone in Kerala who needs help please send them the following details: If you are trapped send your location to the Navy Whatsapp no.9446568222 Helicopter contact No.9446568222 Pattanamthitta Disaster management team 9495465940 #KeralaFloods Please Share,"[{'entity': 'U-STAT', 'score': 0.9977028, 'index': 4, 'word': 'Kerala', 'start': 13, 'end': 19}, {'entity': 'U-CITY', 'score': 0.6684513, 'index': 51, 'word': 'Pat', 'start': 181, 'end': 184}]"
1033634181505462272,My daughter was my world. I still feel shes going to come back to me. A mothers heartbreak after her daughter was killed in the Kerala floods. #India #Kerala #KeralaFloods,"[{'entity': 'U-STAT', 'score': 0.99677026, 'index': 30, 'word': 'Kerala', 'start': 128, 'end': 134}, {'entity': 'U-CTRY', 'score': 0.9837658, 'index': 34, 'word': 'India', 'start': 144, 'end': 149}, {'entity': 'U-STAT', 'score': 0.9961605, 'index': 36, 'word': 'Kerala', 'start': 151, 'end': 157}]"
1035817903138910209,"Maniyar dam damaged in deluge, danger looms with next rain spell #KeralaFloods Read more at:","[{'entity': 'U-CITY', 'score': 0.2685553, 'index': 1, 'word': 'Man', 'start': 0, 'end': 3}]"
1032628429630435329,Amitabh Bachchan donates Rs 51 lakhs and his personal belongings towards Kerala flood relief,"[{'entity': 'U-STAT', 'score': 0.9977831, 'index': 19, 'word': 'Kerala', 'start': 73, 'end': 79}]"
1030750137608482816,Keep distance from DAARU (with your changu & mangus) for just one month & donate that money to Keralite. That would be big help for flood effected Kerala.ὠBὠB #DryKejriwalforKerala,"[{'entity': 'U-STAT', 'score': 0.9975205, 'index': 40, 'word': 'Kerala', 'start': 147, 'end': 153}]"
1030848115450900480,Kerala is facing the ever biggest flood in its history.The negligence of the issue by Union govt and national media is really annoying.NSUI has extended its support to Kerala and started collecting funds and materials for Kerala relief camps #IndiaForKerala @guptar @Fairoz_JK,"[{'entity': 'U-STAT', 'score': 0.9972631, 'index': 1, 'word': 'Kerala', 'start': 0, 'end': 6}, {'entity': 'U-STAT', 'score': 0.9968906, 'index': 39, 'word': 'Kerala', 'start': 168, 'end': 174}, {'entity': 'U-STAT', 'score': 0.99424076, 'index': 47, 'word': 'Kerala', 'start': 222, 'end': 228}]"
1035081656829263872,"Thank you @CMOKerala for appreciating the Indian Navys rescue mission code-named Operation Madad during Kerala Floods which rescued nearly 17,000 people caught in gushing waters in flood-ravaged Kerala, ὤFὤFὤF","[{'entity': 'U-STAT', 'score': 0.9960276, 'index': 26, 'word': 'Kerala', 'start': 104, 'end': 110}, {'entity': 'U-STAT', 'score': 0.9972218, 'index': 47, 'word': 'Kerala', 'start': 195, 'end': 201}]"
1032685880383819776,"How Kerala’s prisoners were cooking food for #KeralaFloods victims  Every day, at least 50,000 water bottles and 20,000 food packets were being provided from the prisons, the DGP confirmed. From the Kannur Central jail, inmates donated upto 4. 5 lakhs.","[{'entity': 'U-STAT', 'score': 0.99657476, 'index': 2, 'word': 'Kerala', 'start': 4, 'end': 10}, {'entity': 'U-CITY', 'score': 0.7967688, 'index': 46, 'word': 'Ka', 'start': 199, 'end': 201}]"
1033750841545523200,"Kerala floods: The relief work of RSS with 10 thousand volunteers is shuddering the flood victims, save lives. #RSSinKERALA ὄDὄD","[{'entity': 'U-STAT', 'score': 0.99739635, 'index': 1, 'word': 'Kerala', 'start': 0, 'end': 6}]"
1030810747205562373,"Why are you so concerned about money? Corruption? Help is coming day and night. Army, navy, airforce working round the clock. Food, and other supplies are aligned to reach. Rest will happen as rehabilitation starts. Who needs money? @narendramodi please take care.",[]
1031046485566083073,RT @Mahesh__Army: @urstrulyMahesh Love You Annayya ὉFὉF #KeralaFloods #KeralaFloodRelief Donate Here ὄ7  /,[]
1030834611851612161,"Air relief and rescue effort of Indian Air Force continues in the flood-affected areas of Kerala with focus on the critical areas of Chalakudy and Chengannur. So far, 451 civilians have been rescued by Mi-17 & ALH helicopters and 17 tonnes of food packets air dropped.","[{'entity': 'U-STAT', 'score': 0.99799275, 'index': 18, 'word': 'Kerala', 'start': 90, 'end': 96}, {'entity': 'U-CITY', 'score': 0.968789, 'index': 26, 'word': 'Cha', 'start': 133, 'end': 136}, {'entity': 'U-CITY', 'score': 0.64252347, 'index': 27, 'word': '##lak', 'start': 136, 'end': 139}, {'entity': 'L-CITY', 'score': 0.6414137, 'index': 29, 'word': '##y', 'start': 141, 'end': 142}, {'entity': 'U-CITY', 'score': 0.9676464, 'index': 31, 'word': 'Cheng', 'start': 147, 'end': 152}, {'entity': 'U-CITY', 'score': 0.36375827, 'index': 32, 'word': '##ann', 'start': 152, 'end': 155}, {'entity': 'L-CITY', 'score': 0.578189, 'index': 33, 'word': '##ur', 'start': 155, 'end': 157}]"
1034706613435740160,CISF organises variety prog in support of Kerala flood victims,"[{'entity': 'U-STAT', 'score': 0.99734384, 'index': 12, 'word': 'Kerala', 'start': 42, 'end': 48}]"
1032542893913853953,"Well, some idiots hav been claiming every volunteer 2 b an RSS guy but fact is cadres did some good work. The day I landed in #Chengannur with Army, it was RSS that were helping people besides forces. Brought freshly cooked food, provisions 4 1000s.","[{'entity': 'U-CITY', 'score': 0.96183914, 'index': 35, 'word': 'Cheng', 'start': 127, 'end': 132}, {'entity': 'U-CITY', 'score': 0.36690444, 'index': 36, 'word': '##ann', 'start': 132, 'end': 135}, {'entity': 'U-CITY', 'score': 0.4315854, 'index': 37, 'word': '##ur', 'start': 135, 'end': 137}]"
1032647125304111106,"GlobalGivings Kavita Mathew, born and raised in Kerala, has been working nonstop to help rescue her neighbors and help families heal during the #KeralaFloods. Read her story and discover how you can help:","[{'entity': 'U-STAT', 'score': 0.9978709, 'index': 15, 'word': 'Kerala', 'start': 48, 'end': 54}]"
1032614813636218880,RT @Advocat27001829: #KeralaFloods False dowry and fake rape cases on rise and destroying millions of lives every year.,[]
1035542759778603008,We support #100PipersPlayForACause this event will be held tonight in Gurgaon and Bengaluru. Amount collected will be donated to Kerala flood relief fund @100PipersIN,"[{'entity': 'U-CITY', 'score': 0.96237874, 'index': 22, 'word': 'G', 'start': 70, 'end': 71}, {'entity': 'U-CITY', 'score': 0.38704994, 'index': 23, 'word': '##urg', 'start': 71, 'end': 74}, {'entity': 'L-CITY', 'score': 0.39580855, 'index': 24, 'word': '##ao', 'start': 74, 'end': 76}, {'entity': 'L-CITY', 'score': 0.49822292, 'index': 25, 'word': '##n', 'start': 76, 'end': 77}, {'entity': 'U-CITY', 'score': 0.96873784, 'index': 27, 'word': 'Bengal', 'start': 82, 'end': 88}, {'entity': 'L-CITY', 'score': 0.6795514, 'index': 28, 'word': '##uru', 'start': 88, 'end': 91}, {'entity': 'U-STAT', 'score': 0.997059, 'index': 38, 'word': 'Kerala', 'start': 129, 'end': 135}]"
1031451218005184512,Haripad area. #KeralaFloodRequest Shaiju – 9895381844. His team needs ladies clothes/ innerwear/ children’s clothes. Please connect them to a resource where possible. Tagging @goonj @KaapiRight @akosotto @crazytwism @joele__ @thebhavyeah @iKamranShahid #keralaFloodRelief,"[{'entity': 'U-CITY', 'score': 0.7181326, 'index': 1, 'word': 'Hari', 'start': 0, 'end': 4}, {'entity': 'L-CITY', 'score': 0.4594348, 'index': 2, 'word': '##pad', 'start': 4, 'end': 7}]"
1030761106535538689,Dileep Purchasing Dresses For Releif Camps #KeralaFloods #KeralaFloodRelief #DoForKerala,[]
1033771250269573120,Kerala is facing its worst flood in 100 years. This flood is also one of the worst floods in our countrys history. More than half a million people are displaced. Your help can rebuild the lives of these affected. Donate to:  #KeralaReliefFund,"[{'entity': 'U-STAT', 'score': 0.99769837, 'index': 1, 'word': 'Kerala', 'start': 0, 'end': 6}]"
1030779030067441666,Youth for Seva continues in its efforts to rope in more donors and volunteers to help the countless flood victims. Its time to act!!! #KeralaFloodRelief #Kerala #floods #yfs #hyderabad #Donate4Kerala,"[{'entity': 'U-STAT', 'score': 0.9966204, 'index': 39, 'word': 'Kerala', 'start': 154, 'end': 160}]"
1030396033740636166,A pregnant lady with water bag leaking has been airlifted and evacuated to Sanjivani. Doctor was lowered to assess the lady. Operation successful #OpMadad #KeralaFloodRelief #KeralaFloods2018,"[{'entity': 'U-CITY', 'score': 0.88293123, 'index': 16, 'word': 'San', 'start': 75, 'end': 78}, {'entity': 'L-CITY', 'score': 0.57548004, 'index': 17, 'word': '##ji', 'start': 78, 'end': 80}]"
1030390517341872128,@KhabariaNews @TridibRaman @BJPLive @BJP4India Seriously ? Using the hashtag #KeralaFloods of an unfolding crisis to promote your News ? Shame on you .. Please refrain from doing that as this hashtag is used for posting & tracking relief efforts of people who are in this misery.,[]
1032518370413793280,"In a bid to support livestock farmers, #RelianceFoundation is conducting camps to provide invaluable medical treatment and ration for livestock. #RFForKerala #Keralafloods #KeralaFloodRelief",[]
1030995759980675072,"Ive got the location coordinates of my parents & grandma. Theyre in: 9.377694°N, 76.546417°E 3 ppl stranded since last 3 days. House doesnt have a floor above. Please help. Its their last known location, on 16th August #KeralaFloods #KeralaSOS",[]
1033320671546200064,"As announced earlier, #RaghavaLawrence met @CMOKerala and handed over the check of ₹1 cr towards Kerala Chief Ministers Distress Relief Fund. Lovely gesture.ὄFἿBὄFἿB @offl_Lawrence #KeralaFloods #KeralaFloods2018 #KeralaReliefFund","[{'entity': 'U-STAT', 'score': 0.9978181, 'index': 31, 'word': 'Kerala', 'start': 97, 'end': 103}]"
1030719857447206912,"Kottayam district Vaikom Govt. Higher secondary School, 6000 persons, need vegitables, grains, bananas, toppiocca, soap, drinking water. #KeralaFloodRelief","[{'entity': 'U-DIST', 'score': 0.559211, 'index': 1, 'word': 'Ko', 'start': 0, 'end': 2}, {'entity': 'U-CITY', 'score': 0.16385831, 'index': 2, 'word': '##tta', 'start': 2, 'end': 5}, {'entity': 'U-CITY', 'score': 0.48246986, 'index': 5, 'word': 'V', 'start': 18, 'end': 19}]"
1030785952963121153,HELP KERALA. We are introducing a DOORSTEP pickup service for collecting donations for Kerala Flood Relief. [Only for Bangalore]  #SupportKerala #KeralaFloods #KeralaFloodRelief #KeralaFloodRescue,"[{'entity': 'U-STAT', 'score': 0.9618408, 'index': 4, 'word': 'K', 'start': 5, 'end': 6}, {'entity': 'U-STAT', 'score': 0.9975827, 'index': 24, 'word': 'Kerala', 'start': 87, 'end': 93}, {'entity': 'U-CITY', 'score': 0.8962119, 'index': 31, 'word': 'Bangalore', 'start': 118, 'end': 127}]"
1032219887530328064,United Arab Emirates (UAE) offered financial assistance of Rs 700 cr. for #KeralaFloods: Kerala CM Pinarayi Vijayan. Accepting this Aid from UAE will be very dangerous for our country. Finance ministry should look into this matter and do not alloy Kerala to accept.,"[{'entity': 'B-CTRY', 'score': 0.9130612, 'index': 1, 'word': 'United', 'start': 0, 'end': 6}, {'entity': 'B-CTRY', 'score': 0.2623432, 'index': 2, 'word': 'Arab', 'start': 7, 'end': 11}, {'entity': 'L-CTRY', 'score': 0.9005334, 'index': 3, 'word': 'Emirates', 'start': 12, 'end': 20}, {'entity': 'U-STAT', 'score': 0.96916, 'index': 23, 'word': 'Kerala', 'start': 89, 'end': 95}, {'entity': 'U-STAT', 'score': 0.99380046, 'index': 60, 'word': 'Kerala', 'start': 248, 'end': 254}]"
1033992264450637824,#RebuildKerala #KeralaFloods Diseases tend to spread in the wake of floods. heres how to prevent #dengue. Infographics via  Pls RT/share as needed.,[]
1032171086467788800,"You don’t have to be rich to donate to a crisis. If all of us donate whatever we can afford to, we can save so many lives and help our brothers and sisters in Kerala. Please donate as generously as you can. #KeralaFloods #humanity #Life","[{'entity': 'U-STAT', 'score': 0.99767774, 'index': 39, 'word': 'Kerala', 'start': 159, 'end': 165}]"
1030412021366435840,"Immediate requirement of medicines at CUSAT camp. medicines for diabetes - Metaformin 500mg Dolo 250 Cough syrup Tablets for vomiting and gas trouble Those who can help, please contact Haroon - +919847211127 #KeralaFloods #cusat #KeralaFloodsHelpNeeded",[]
1032289914279288832,"To fold the hands in prayer is well, to open them in charity is better. Hi All, I request you to help Kerala flood victims, you can help them through various foundations like #Goonj #Milaap #HabitatforHumanity etc. or through Chief Minister’s Distress Relief Fund. #KeralaFloods","[{'entity': 'U-STAT', 'score': 0.99787223, 'index': 26, 'word': 'Kerala', 'start': 102, 'end': 108}]"
1030847703305998336,#Chengannur Force with 4 Helicopters and boats Rescue Operation Goin On Army On the way to Chengannur with More equipments #Keralafloods,"[{'entity': 'U-CITY', 'score': 0.9622733, 'index': 2, 'word': 'Cheng', 'start': 1, 'end': 6}, {'entity': 'U-CITY', 'score': 0.9706919, 'index': 24, 'word': 'Cheng', 'start': 91, 'end': 96}, {'entity': 'U-CITY', 'score': 0.383984, 'index': 25, 'word': '##ann', 'start': 96, 'end': 99}, {'entity': 'L-CITY', 'score': 0.3533132, 'index': 26, 'word': '##ur', 'start': 99, 'end': 101}]"
1030756630244208640,Such a great work by Sikha Charity Group Khalsa. Setting an example of Humanity even on so heavy floods..ὄFὄFὤFὤF #KeralaFloods2018 #KeralaFloodRelief,[]
1030902593466167297,RT @MoviePlanet8: Changanasserry #Thalapathy #Vijay Fans Donated Food Items To #KeralaFloodReliefὄFὄF #KeralaFloods #DoForKerala .,"[{'entity': 'U-CITY', 'score': 0.90580857, 'index': 10, 'word': 'Chang', 'start': 18, 'end': 23}, {'entity': 'L-CITY', 'score': 0.33712325, 'index': 11, 'word': '##ana', 'start': 23, 'end': 26}]"
1033964955576483841,"To #stabilise the situation at #Kerala, a #community of #fishermen has came forward as #guardian #angels. #inspiration #KeralaFloodRelief #Donate at @NASSCOMfdn: Monetary: Resource based: @MyKartavya #RebuildKerala","[{'entity': 'U-STAT', 'score': 0.9968477, 'index': 10, 'word': 'Kerala', 'start': 32, 'end': 38}]"
1030400872478519297,RT @Vibink2Vibin: #keralafloods fishermen on the way with there boats for rescue operations #kerala,"[{'entity': 'U-STAT', 'score': 0.994676, 'index': 29, 'word': 'k', 'start': 93, 'end': 94}]"
1035377623176757248,RT @mathrubhumieng: Reliance Foundation hands over Rs 21 cr for Kerala relief Read more at:,"[{'entity': 'U-STAT', 'score': 0.9972658, 'index': 21, 'word': 'Kerala', 'start': 64, 'end': 70}]"
1034143982278696960,"Some pictures from the field shared by our field partners Golgal Trust. They distributed 7,000 Rise Against Hunger India meals and other items to villages in Wayanad region. #KeralaFloods","[{'entity': 'U-CTRY', 'score': 0.9849145, 'index': 24, 'word': 'India', 'start': 115, 'end': 120}, {'entity': 'U-DIST', 'score': 0.8417498, 'index': 32, 'word': 'Way', 'start': 158, 'end': 161}]"
1030736110694158338,"Ὢ8 Good Samaritans, do your bit of saving more lives in #Kerala by donating generously and retweeting this emergency #TwitterMoment. ὤF #KeralaFloods #KeralaSOS #KeralaFloodRelief #KeralaRains #India #Emergency #Indian #RT #Help #Donate","[{'entity': 'U-STAT', 'score': 0.9970425, 'index': 17, 'word': 'Kerala', 'start': 57, 'end': 63}, {'entity': 'U-CTRY', 'score': 0.9767889, 'index': 60, 'word': 'India', 'start': 194, 'end': 199}]"
1032280700416929792,All of us at @PayUIndia have been donating to #KeralaFloodRelief in our personal and professional capacity. We have also held collection drives in office for @goonj. Today we launch an easier way for everyone to donate  in association with ZEE TV,[]
1030778998643728385,"Attention volunteers - The IMA building in Thiruvananthapuram will serve as a central warehouse for medicines & medical supplies. Doctors are instructed to collect medicines from: IMA Building, Red Cross Road, Anara PO, Thiruvananthapuram, Kerala #KeralaFloods #StandWithKerala","[{'entity': 'U-CITY', 'score': 0.95685524, 'index': 11, 'word': 'T', 'start': 43, 'end': 44}, {'entity': 'U-CITY', 'score': 0.52860683, 'index': 12, 'word': '##hir', 'start': 44, 'end': 47}, {'entity': 'U-CITY', 'score': 0.36981878, 'index': 13, 'word': '##u', 'start': 47, 'end': 48}, {'entity': 'U-CITY', 'score': 0.5775386, 'index': 14, 'word': '##vana', 'start': 48, 'end': 52}, {'entity': 'L-CITY', 'score': 0.34220377, 'index': 15, 'word': '##nt', 'start': 52, 'end': 54}, {'entity': 'L-CITY', 'score': 0.27744287, 'index': 16, 'word': '##ha', 'start': 54, 'end': 56}, {'entity': 'U-CITY', 'score': 0.9417388, 'index': 51, 'word': 'T', 'start': 220, 'end': 221}, {'entity': 'U-CITY', 'score': 0.5901598, 'index': 52, 'word': '##hir', 'start': 221, 'end': 224}, {'entity': 'U-CITY', 'score': 0.5729154, 'index': 54, 'word': '##vana', 'start': 225, 'end': 229}, {'entity': 'U-CITY', 'score': 0.22027223, 'index': 55, 'word': '##nt', 'start': 229, 'end': 231}, {'entity': 'L-CITY', 'score': 0.21612236, 'index': 56, 'word': '##ha', 'start': 231, 'end': 233}, {'entity': 'U-STAT', 'score': 0.99681133, 'index': 59, 'word': 'Kerala', 'start': 240, 'end': 246}]"
1031045983747096576,"Govt Highschool Polleathai. Alappuzha; 14km north side of Alappuzha through beach road. We need food for 300 people, bed sheets and undergarments. Please do something as soon as possible. +91 98468 40228 - Bijoy #Verified 9PM, 18/08 #KeralaFloods #KeralaFloodRelief","[{'entity': 'U-CITY', 'score': 0.54196584, 'index': 4, 'word': 'Poll', 'start': 16, 'end': 20}, {'entity': 'U-CITY', 'score': 0.93281144, 'index': 8, 'word': 'Al', 'start': 28, 'end': 30}, {'entity': 'L-CITY', 'score': 0.306504, 'index': 9, 'word': '##ap', 'start': 30, 'end': 32}, {'entity': 'L-CITY', 'score': 0.39454743, 'index': 12, 'word': '##ha', 'start': 35, 'end': 37}, {'entity': 'U-CITY', 'score': 0.9491228, 'index': 20, 'word': 'Al', 'start': 58, 'end': 60}, {'entity': 'L-CITY', 'score': 0.2903111, 'index': 21, 'word': '##ap', 'start': 60, 'end': 62}, {'entity': 'L-CITY', 'score': 0.59248, 'index': 24, 'word': '##ha', 'start': 65, 'end': 67}]"
1031561724950769669,Our #Sarkar actress #MakkalSelvi @KeerthyOfficial doing welfare at #TrivandramSanscritCollege to flood affected people. #KeralaFloods #KeralaFloodRelief,[]
1031082208822476800,Four teams of Surat Fire Brigade are being sent to Kerala for flood rescue. The team equipped with boats and underwater suits had earlier carried out operations during Kosi and Tapi floods.,"[{'entity': 'U-STAT', 'score': 0.99783945, 'index': 12, 'word': 'Kerala', 'start': 51, 'end': 57}, {'entity': 'U-CITY', 'score': 0.6441824, 'index': 31, 'word': 'Ko', 'start': 168, 'end': 170}, {'entity': 'U-CITY', 'score': 0.7100156, 'index': 34, 'word': 'Ta', 'start': 177, 'end': 179}]"
1030822509195743233,Kerala is facing one of its worst floods in 100 years. Donate in whichever way you can! #Donate4Kerala #DonateForKerala #KeralaFloods,"[{'entity': 'U-STAT', 'score': 0.9978046, 'index': 1, 'word': 'Kerala', 'start': 0, 'end': 6}]"
1032745333925863426,Children continue to face the onslaught of disastrous #KeralaFloods. Urgent support is needed to save lives and help children and their families recover from the tragedy. Were responding. Please support our work by donating online at:  #KeralaReliefFund,[]
1031565126464430080,RT @manichejain: Lol@iamsrk silently donated 5 cr for #KeralaFloods victims and hired bots to tell about his silent donation ὠ2ὠ2ὠ2,[]
1035431851295309824,"Puducherry BJP has collected the Rice packages, clothes, food items, daily needs and ect .. for #KeralaFloods soon we will send these all to kerala. @santhoshbjp @BJP4Keralam @AmitShah @maheeh @MaheishGirri","[{'entity': 'U-CITY', 'score': 0.44070563, 'index': 1, 'word': 'P', 'start': 0, 'end': 1}, {'entity': 'U-CITY', 'score': 0.2833858, 'index': 3, 'word': '##uche', 'start': 3, 'end': 7}, {'entity': 'U-STAT', 'score': 0.99461776, 'index': 38, 'word': 'k', 'start': 141, 'end': 142}]"
1034011402422439936,Satellite images show how floods have altered Keralas landscape. #KeralaFloods,"[{'entity': 'U-STAT', 'score': 0.8387451, 'index': 8, 'word': 'Kerala', 'start': 46, 'end': 52}]"
1032334899418673152,Kothamangalam M A College donated Rs 10 Lakh in Kerala CM flood relief fund. But in the list it shows only1Lakh. Where is the rest 9 lakh ? There is no answer from the Chief Minister’s office. This is the copy of the letter written by the College management to the Chief Minister.,"[{'entity': 'B-HPOI', 'score': 0.45184237, 'index': 1, 'word': 'Ko', 'start': 0, 'end': 2}, {'entity': 'U-STAT', 'score': 0.9967913, 'index': 14, 'word': 'Kerala', 'start': 48, 'end': 54}]"
1033190998782836738,"#KeralaFloodRelief How much did Vatican, the richest organisation in the world donate? How much did the richest church in Kerala donate? Why theres pin drop silence on plunderers of natural resources who are responsible for the floods? @CMOKerala @Pontifex","[{'entity': 'U-STAT', 'score': 0.99694914, 'index': 29, 'word': 'Kerala', 'start': 122, 'end': 128}]"
1032133016594915328,RT @democracynow: India: Death Toll Rises to 400 in Kerala’s Historic Flooding #KeralaFlood,"[{'entity': 'U-CTRY', 'score': 0.98566484, 'index': 8, 'word': 'India', 'start': 18, 'end': 23}, {'entity': 'U-STAT', 'score': 0.9970999, 'index': 18, 'word': 'Kerala', 'start': 52, 'end': 58}]"
1031422868062707712,"Sir, 1500 people are struggling without food and many still are on roof top at poovathusery St. Joseph church in thrissur district.please help.#KeralaFloodRescue #AnboduKochi","[{'entity': 'I-HPOI', 'score': 0.53948855, 'index': 22, 'word': 'St', 'start': 92, 'end': 94}, {'entity': 'I-HPOI', 'score': 0.73836535, 'index': 23, 'word': '.', 'start': 94, 'end': 95}, {'entity': 'I-HPOI', 'score': 0.7712082, 'index': 24, 'word': 'Joseph', 'start': 96, 'end': 102}, {'entity': 'L-HPOI', 'score': 0.79980236, 'index': 25, 'word': 'church', 'start': 103, 'end': 109}, {'entity': 'U-DIST', 'score': 0.65414375, 'index': 27, 'word': 'th', 'start': 113, 'end': 115}, {'entity': 'U-DIST', 'score': 0.23163353, 'index': 28, 'word': '##ris', 'start': 115, 'end': 118}]"
1034702985480339456,@TexMinIndia Your contribution for this Noble cause is Highly commendable. We salute your sensitivity & great efforts for kerala relief. under leadership of @smritiirani mam textile industry is doing well & contributing in every area. @SmritiIraniOffc #keralafloods,"[{'entity': 'U-STAT', 'score': 0.99298817, 'index': 30, 'word': 'k', 'start': 122, 'end': 123}]"
1031067522093576192,"#KeralaFloods LIVE: With two more deaths on Sunday, toll reaches 37. #KeralaFloodRelief #KeralaRainsHelp",[]
1032299744763076609,Help Kerala Flood Victims: How to contribute to CM’s Distress Relief Fund. ( CMDRF ) #Keralaflood #doforkerala Donate Money Online –  #doforkerala #donateforkerala #keralafloods #helpforkerala #CMfund #keralaneedsyourhelp #KeralaFloodRelief #KeralaSOS,"[{'entity': 'U-STAT', 'score': 0.9935655, 'index': 2, 'word': 'Kerala', 'start': 5, 'end': 11}]"
1036243214859026432,"After directly responsible for the loss of lives & properties of Keralites by flooding, leaving them to suffer in aftermath, the CM of Kerala @vijayanpinarayi flies to USA for his treatment After all the fund collected a #KeralaFloodRelief is for the personal use of politicians","[{'entity': 'U-STAT', 'score': 0.99729234, 'index': 29, 'word': 'Kerala', 'start': 135, 'end': 141}, {'entity': 'U-CTRY', 'score': 0.9603284, 'index': 39, 'word': 'USA', 'start': 168, 'end': 171}]"
1035851650408243200,#ONGCForKerala Once again Oil and Natural Gas Corporation Company gave its helping hand to the #SaveKerala By providing 3 helicopter- Two from Mumbai and one from kakinada to airlift relief material for the flood-hit people of kerala,"[{'entity': 'U-CITY', 'score': 0.88923967, 'index': 35, 'word': 'Mumbai', 'start': 143, 'end': 149}, {'entity': 'U-CITY', 'score': 0.89435756, 'index': 39, 'word': 'ka', 'start': 163, 'end': 165}, {'entity': 'U-CITY', 'score': 0.5543446, 'index': 40, 'word': '##kin', 'start': 165, 'end': 168}, {'entity': 'L-CITY', 'score': 0.43126634, 'index': 41, 'word': '##ada', 'start': 168, 'end': 171}, {'entity': 'U-STAT', 'score': 0.9932225, 'index': 54, 'word': 'k', 'start': 227, 'end': 228}]"
1035113785525039104,Kerala flood relief material flagged off from Salem Steel Plant -,"[{'entity': 'U-STAT', 'score': 0.9976336, 'index': 1, 'word': 'Kerala', 'start': 0, 'end': 6}, {'entity': 'B-HPOI', 'score': 0.3699315, 'index': 9, 'word': 'Salem', 'start': 46, 'end': 51}, {'entity': 'L-HPOI', 'score': 0.615639, 'index': 11, 'word': 'Plant', 'start': 58, 'end': 63}]"
1033172828185489408,#PMInGujarat please help to #KeralaFloods #happyOnam #LakmeFashionWeek2018 #BIMSTEC #Rafale #ExpressFrontPage #Prabhas #PunjabCM #PMNarendraModi #Horoscopes,[]
1032544277115559937,RT @OnmanoramaLive: Kolkata girl donates piggy bank savings to flood-hit sisters of Kerala | #KeralaFloods,"[{'entity': 'U-CITY', 'score': 0.8616053, 'index': 10, 'word': 'Kolkata', 'start': 20, 'end': 27}, {'entity': 'U-STAT', 'score': 0.9976178, 'index': 24, 'word': 'Kerala', 'start': 84, 'end': 90}]"
1032933270042763264,"RT @moviesndtv: #KeralaFloods: Sunny Leone Donates 1,200 Kilos Of Food, Wishes She Could Do More",[]
1030391509991022592,"The #KeralaFloods has been terrible to the people, and its expected to get worse. Please do support the victims so they get their basic necessities of food, shelter and water. #SOSKerala #KeralaFloodRelief",[]
903597712251248640,"Harvey Live Updates: Death Toll Rises in Texas by THE NEW YORK TIMES via NYT  Keywords: Hurricane Harvey (2017),","[{'entity': 'U-STAT', 'score': 0.9953874, 'index': 12, 'word': 'Texas', 'start': 41, 'end': 46}, {'entity': 'I-HPOI', 'score': 0.29455754, 'index': 17, 'word': 'Y', 'start': 58, 'end': 59}]"
902648150166568960,"Quiet at Delco, Austin #Harvey evacuee shelter, where Secret Service did a sweep, but POTUS ultimately didnt stop by.","[{'entity': 'U-CITY', 'score': 0.9346769, 'index': 6, 'word': 'Austin', 'start': 16, 'end': 22}]"
903644050150051840,"If there are any models affected by #HurricaneHarvey, Im in Texas, safe, and I have a place for you to crash 💖","[{'entity': 'U-STAT', 'score': 0.99728703, 'index': 17, 'word': 'Texas', 'start': 60, 'end': 65}]"
903435368481136640,#Nationals Max Scherzer paying all adoption fees for all Texas pets who were displaced by Hurricane Harvey.,"[{'entity': 'U-STAT', 'score': 0.99436235, 'index': 13, 'word': 'Texas', 'start': 57, 'end': 62}]"
